journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Journal of Physics B: Atomic and Molecular Physics,59,QD,0.7457627118644068,2,0.8179252501386403
Enzyme Research,59,QP,0.5932203389830508,6,0.695037845715511
Chemosensors,59,QD,0.7966101694915254,7,0.41356553320634715
Numerical Methods for Partial Differential Equations,59,QA,0.6101694915254238,6,0.5685876276624592
Proceedings of the Royal Society of Edinburgh,59,QA,0.2711864406779661,14,0.869794453551869
Journal of Service Management,59,HD,0.8305084745762712,5,0.41753924449786084
和漢医薬学雑誌,59,RC,0.4576271186440678,9,0.7134158068951879
東京工芸大学工学部紀要,59,QA,0.3898305084745763,8,0.7545036532304045
Journal of Neurodevelopmental Disorders,59,RB,0.4745762711864407,6,0.6984441561199843
Hospital Medicine,59,RC,0.3898305084745763,13,0.7941453397251224
Information and Technology in Education and Learning,59,LB,0.6779661016949152,8,0.5637991195496467
"Knee Surgery, Sports Traumatology, Arthroscopy",59,RD,0.9322033898305084,2,0.3576467062456333
Vascular Surgery,59,RC,0.7796610169491526,6,0.4226712130795022
Planta Medica,58,QD,0.3793103448275862,9,0.726870285097773
Conflict Management and Peace Science,58,JZ,0.9137931034482759,3,0.32012316303574395
ACM Transactions on Computational Logic,58,QA,0.9827586206896551,2,0.1256580501725674
Materials System,58,TN,0.5689655172413793,5,0.7398318109026516
国際開発研究,58,HD,0.41379310344827586,6,0.7784110250946102
Autonomic and Autacoid Pharmacology,58,QP,0.5517241379310345,4,0.6010672215525124
Infant Mental Health Journal,58,BF,0.46551724137931033,7,0.6714332738239874
日本色彩学会誌,58,QP,0.6206896551724138,9,0.6001590307747611
Journal of Sports Economics,58,HD,0.6379310344827587,10,0.5970720007930421
Current Protocols in Protein Science,58,QD,0.4827586206896552,6,0.6999138559553963
Biomaterials,58,RS,0.43103448275862066,8,0.7215798204428211
"Journal of Law, Medicine & Ethics",58,QH,0.1724137931034483,16,0.8838088831127501
Glycobiology,58,QP,0.39655172413793105,6,0.8502900761416053
British Journal of Visual Impairment,58,LB,0.2413793103448276,13,0.8137782885522014
Veterinary Medicine International,58,QR,0.3793103448275862,8,0.7362918735696127
土質工学会論文報告集,58,TA,0.9655172413793104,2,0.21639693245126465
Tire Science and Technology,58,TJ,0.6724137931034483,7,0.5629181651196864
Bulletin of Shimane Medical University,58,QD,0.5344827586206896,7,0.7238646037864601
"Philosophical Transactions of the Royal Society of London. Series B, Containing Papers of a Biological Character",58,QL,0.3275862068965517,11,0.7936261720585247
The International Review of Research in Open and Distributed Learning,58,LB,0.9310344827586207,5,0.21533065012549882
Work and Occupations,58,JZ,0.3275862068965517,4,0.978085440092196
Workplace Health & Safety,58,RT,0.7413793103448276,7,0.4961230905444193
Space Science Reviews,58,QB,0.9482758620689655,3,0.21525706133631825
Library and Information Science,58,QA,0.3448275862068966,13,0.8185087437229254
Landslides,58,QE,0.5689655172413793,3,0.8862958724248906
Surgical Endoscopy,58,RD,0.8103448275862069,5,0.4338885080680924
Bosnian Journal of Basic Medical Sciences,58,RC,0.46551724137931033,14,0.7148376060835435
Journal of the Japanese Society of Pediatric Surgeons,58,RD,0.3793103448275862,8,0.7246978432808486
International Security,58,JZ,0.9655172413793104,3,0.15828746166411148
e-Polymers,58,QD,0.7413793103448276,4,0.5621916578994426
Journal of Algebra and Its Applications,58,QA,0.9655172413793104,2,0.21639693245126465
Rural Sociology,58,HT,0.5172413793103449,7,0.7306691998326318
北九州市立自然史・歴史博物館研究報告A類（自然史）,58,QL,0.7241379310344828,4,0.6040196983777382
Human Genome Variation,57,RB,0.7894736842105263,5,0.49094719984236024
Communications in Numerical Methods in Engineering,57,TA,0.42105263157894735,8,0.7431425985601829
Buildings,57,TA,0.47368421052631576,15,0.7241539597671955
npj Regenerative Medicine,57,QP,0.3508771929824561,11,0.7826091008200066
Volume 1: Codes and Standards,57,TN,0.5964912280701754,3,0.7835745897163826
Case Reports in Ophthalmology,57,RE,0.6666666666666666,6,0.6263118808189432
Africa,57,HT,0.42105263157894735,8,0.6597564922557606
Antarctic meteorite research,57,QB,0.9122807017543859,2,0.4288109647301171
Japanese journal of herpetology,57,QH,0.6491228070175439,5,0.557045796743902
Journal of Snow Engineering of Japan,57,TA,0.3508771929824561,9,0.8296971997903787
European Journal of International Relations,57,JZ,0.9122807017543859,4,0.274534894402544
土と微生物,57,QK,0.5614035087719298,5,0.7396428478416177
Cancer Communications,57,RC,0.7719298245614035,6,0.4750489835320762
日本アフェレシス学会雑誌,57,RC,0.8596491228070176,6,0.3349598860411459
Metallurgical and Materials Transactions B,57,TN,0.9473684210526315,3,0.21817778556213646
"Bulletin of the University of Osaka Prefecture. Ser. B, Agriculture and life sciences",57,HT,0.22807017543859648,14,0.8966697396403057
Analytical and Bioanalytical Chemistry,57,QD,0.8070175438596491,8,0.40722803114973233
南海研紀要,57,QL,0.43859649122807015,12,0.7084310796210967
Journal of the Japan Society of Naval Architects and Ocean Engineers,57,TA,0.8245614035087719,7,0.39154148572129893
Journal of the Japanese Society of Starch Science,57,QP,0.543859649122807,5,0.7400095563338172
"Lakes & Reservoirs: Science, Policy and Management for Sustainable Use",57,QH,0.6666666666666666,8,0.514818335016843
The Gerontologist,57,RM,0.40350877192982454,8,0.8121010702265602
Journal of the Geological Society,57,QE,0.7368421052631579,6,0.521762522093468
日本外科宝函,57,RC,0.43859649122807015,8,0.6174357518803942
"電子情報通信学会技術研究報告. ED, 電子デバイス",57,TK,0.7719298245614035,5,0.5251598327271595
Stroke Research and Treatment,57,RM,0.5614035087719298,3,0.8927334009113587
InfoMat,57,TK,0.6842105263157895,6,0.5533719622275017
Circuit World,57,TK,0.5614035087719298,8,0.655884915180641
International Journal of Numerical Methods for Heat & Fluid Flow,57,TA,0.7192982456140351,8,0.4959947287605196
Japan Journal of Industrial and Applied Mathematics,57,QA,0.5789473684210527,11,0.6087378468035555
Social Policy & Administration,57,JZ,0.49122807017543857,9,0.7421413917338916
Scandinavian Journal of Pain,57,RD,0.5964912280701754,7,0.5718124870755664
Journal of Toxicology,57,RC,0.3333333333333333,11,0.7888483193606773
"Psychology and Psychotherapy: Theory, Research and Practice",57,RC,0.5964912280701754,6,0.6023101843698522
International Journal of Urban and Regional Research,57,HT,0.8245614035087719,5,0.3910661796744102
International Journal of Mass Emergencies & Disasters,57,QE,0.21052631578947367,13,0.8822893348541974
Kansei Engineering International Journal,57,QP,0.47368421052631576,15,0.7374216492510388
Internet Research,57,HD,0.5964912280701754,10,0.6523733301941106
Shigen-to-Sozai,56,TN,0.35714285714285715,8,0.7365505670266659
Journal of Fire Sciences,56,TJ,0.5357142857142857,5,0.6522574043544572
Journal of the Japan Society of Colour Material,56,QD,0.7321428571428571,8,0.5121575502473658
環境工学総合シンポジウム講演論文集,56,TA,0.3392857142857143,9,0.8525437924523225
Geology Today,56,QE,0.6428571428571429,10,0.5775641652974518
Polish Journal of Veterinary Sciences,56,RC,0.2857142857142857,9,0.7734835306480758
Current Protocols in Pharmacology,56,QP,0.3392857142857143,7,0.8130203978349659
日本機械学会関東支部総会講演会講演論文集,56,TA,0.375,13,0.7720100441852075
ACM Transactions on Reconfigurable Technology and Systems,56,QA,0.8571428571428571,3,0.4222969575570484
Annual Review of Applied Linguistics,56,P,0.9642857142857143,3,0.16277931893188916
Genetics Research,56,QH,0.42857142857142855,8,0.7850509708498441
Developmental Disabilities Research Reviews,56,RB,0.48214285714285715,10,0.7381692958667415
Chinese Physics Letters,56,QC,0.8035714285714286,5,0.45923932213978563
Ciência Rural,56,QK,0.2857142857142857,10,0.8137982318225988
Australian Economic Papers,56,HD,0.9642857142857143,3,0.16277931893188916
Journal of Nursing Measurement,56,RT,0.5357142857142857,7,0.7298687352625159
Proceedings on Privacy Enhancing Technologies,56,QA,0.7142857142857143,7,0.5259352517183606
Journal of the Australian Mathematical Society. Series A. Pure Mathematics and Statistics,56,QA,1.0,1,0.0
水産大学校研究報告,56,QH,0.5,12,0.7171660358350015
Journal of Psychoeducational Assessment,56,BF,0.48214285714285715,6,0.8259092200810744
"電子情報通信学会技術研究報告. VLD, VLSI設計技術",56,QA,0.8571428571428571,4,0.3886074564836921
"Endocrinology, Diabetes & Metabolism Case Reports",56,RC,0.8035714285714286,5,0.45923932213978563
International Journal of Finance & Economics,56,HD,0.9821428571428571,2,0.1292337748458849
琉球大学工学部紀要,56,QA,0.26785714285714285,12,0.8272962947411174
Fauna Ryukyuana,56,QL,0.9464285714285714,2,0.3013786435930858
Health Physics,56,RC,0.7142857142857143,8,0.5019925704745912
International Joint Symposium: Tropical Island Ecosystems and Sustainable Development (Moorea. French Polynesia),56,QH,0.6964285714285714,4,0.539980626477414
"Trauma, Violence, & Abuse",56,BF,0.7678571428571429,3,0.5505193470344516
Journal of Policy Analysis and Management,56,HD,0.30357142857142855,12,0.8469625495587206
福井工業大学研究紀要. 第一部,56,QD,0.21428571428571427,15,0.8914369430738477
Syntax,56,P,0.9821428571428571,2,0.1292337748458849
npj Schizophrenia,55,QP,0.8545454545454545,4,0.3936315249142774
Neuropsychopharmacology,55,QP,0.8363636363636363,5,0.39372680991449954
Case Reports in Pathology,55,RC,0.9454545454545454,3,0.2242888613409796
日本生気象学会雑誌,55,QP,0.45454545454545453,11,0.661582034676304
Nutrition Reviews,55,RC,0.7090909090909091,7,0.5461907612184913
Translational Neuroscience,55,RC,0.34545454545454546,9,0.7358297187595537
CIRCULATION CONTROL,55,RC,0.509090909090909,7,0.6130534470986019
JIRCAS Journal,55,QK,0.45454545454545453,12,0.6850110226672703
Journal of Atmospheric Electricity,55,QB,0.45454545454545453,4,0.7484243591440902
Case Reports in Gastrointestinal Medicine,55,RC,0.6181818181818182,6,0.5556686737186177
CNS Drug Reviews,55,QP,0.7272727272727273,5,0.5315204881898022
Journal of the American Academy of Nurse Practitioners,55,RC,0.36363636363636365,13,0.7508989078761112
Nuclear Receptor Signaling,55,QP,0.5818181818181818,7,0.5778321536804835
Paléorient,55,GN,0.9636363636363636,3,0.16513152542848536
Journal of Psychophysiology,55,QP,0.9272727272727272,5,0.22458679817521016
Journal of Imaging,55,TA,0.4,12,0.7685060338248331
"Contributions of the Geophysical Institute, Kyoto University",55,QE,0.38181818181818183,8,0.8102849596860278
日本中東学会年報,55,JZ,0.8545454545454545,4,0.4014020064803987
Cross-Cultural Research,55,BF,0.6545454545454545,9,0.5818956840200904
Interaction Studies,55,TJ,0.45454545454545453,7,0.7581749228950585
経済系 : 関東学院大学経済学会研究論集,55,QA,0.7818181818181819,4,0.491964316169866
WIREs Data Mining and Knowledge Discovery,55,QA,0.7818181818181819,7,0.4526455052396796
BMJ Open Sport & Exercise Medicine,55,RD,0.5818181818181818,7,0.6763138070044588
Genetics and Molecular Biology,55,QH,0.41818181818181815,9,0.7477391006809428
日本計算機統計学会シンポジウム論文集,55,QA,0.6363636363636364,11,0.5930571609111719
International Journal of KAATSU Training Research,55,QP,0.41818181818181815,6,0.8004404417027662
鳴門教育大学国際教育協力研究,55,LB,0.9636363636363636,3,0.16513152542848536
Journal of Positive Behavior Interventions,55,RC,0.34545454545454546,7,0.7786776090240192
Advanced Nonlinear Studies,55,QA,1.0,1,0.0
Annals of Surgical Oncology,55,RC,0.7090909090909091,4,0.609228875317438
International Journal of Imaging Systems and Technology,55,RC,0.38181818181818183,10,0.7477404632294967
Kawasaki journal of medical welfare,55,JZ,0.32727272727272727,19,0.8017021483393171
Theoretical and Applied Mechanics,55,TA,0.4727272727272727,11,0.7324362598520787
International Journal of Pediatrics,55,RC,0.38181818181818183,13,0.8075307648858654
Bulletin of the Kitakyushu Museum of Natural History,55,QL,0.7818181818181819,4,0.46751017129811323
JMIR Public Health and Surveillance,55,RA,0.8,5,0.42096513858608614
Proceedings of the ACM on Human-Computer Interaction,55,QA,0.36363636363636365,15,0.8040867125574483
Craniomaxillofacial Trauma & Reconstruction,55,RK,0.6727272727272727,5,0.6416360091650143
The Physics Teacher,55,LB,0.32727272727272727,17,0.8096699960018748
Mediterranean Journal of Hematology and Infectious Diseases,55,RC,0.6909090909090909,4,0.5750051802199416
AI Magazine,55,QA,0.5454545454545454,9,0.7003150023307956
Therapeutic Advances in Endocrinology and Metabolism,54,RC,0.7592592592592593,6,0.4978555812824231
北海学園大学人文論集,54,P,0.7592592592592593,4,0.5174538146167801
European Transactions on Telecommunications,54,TK,0.8703703703703703,3,0.3994541764552285
Cellulose,54,QD,0.6666666666666666,9,0.5691649093911912
Archaeology in Oceania,54,GN,0.7037037037037037,8,0.5375186240708683
Current Opinion in Oncology,54,RC,0.7962962962962963,6,0.4292974781215378
International Journal of the JSRM,54,TA,0.6851851851851852,5,0.5416031616317705
Current Neuropharmacology,54,RC,0.4444444444444444,9,0.5878006194428494
Preprints of the National Meeting of JWS,54,TN,0.9259259259259259,5,0.22786869887079977
npj Microgravity,54,RK,0.24074074074074073,16,0.8843030939317063
Netherlands Journal of Agricultural Science,54,QK,0.7407407407407407,8,0.5131599618467243
Sociology of Sport Journal,54,BF,0.5185185185185185,7,0.6885587157495388
International Journal of Hydrogen Energy,54,QD,0.35185185185185186,8,0.8421098678409539
Laser Chemistry,54,QD,0.7037037037037037,6,0.5457591896865592
Current Alzheimer Research,54,RC,0.9074074074074074,5,0.26832060971432653
津山工業高等専門学校紀要,54,QA,0.42592592592592593,9,0.7466550685777972
Vojnosanitetski pregled,54,RC,0.5925925925925926,9,0.6028907814475924
Viva Origino,54,QD,0.3148148148148148,10,0.7727319658669598
China & World Economy,54,HD,0.7407407407407407,6,0.5321171886487648
Dokkyo Journal of Medical Sciences,54,RC,0.5555555555555556,10,0.660013549070536
Teachers College Record: The Voice of Scholarship in Education,54,LB,0.7962962962962963,6,0.4292974781215378
International Journal of Service Industry Management,54,HD,0.9259259259259259,3,0.27826605449061315
International Journal of Inflammation,54,RC,0.5185185185185185,7,0.7021412962008355
流体工学部門講演会講演論文集,54,TA,0.8518518518518519,6,0.3630690618161479
Epilepsy Currents,54,RC,0.9629629629629629,3,0.16755928349707241
Bulletin of Mathematical Statistics,54,QA,0.9259259259259259,3,0.27826605449061315
Discrete Dynamics in Nature and Society,54,QA,0.2962962962962963,13,0.8143417854518994
奈良教育大学紀要. 人文・社会科学,54,QP,0.4074074074074074,6,0.75832706651793
Journal of Travel Medicine,54,RA,0.3333333333333333,5,0.8382394721722635
Revista da Sociedade Brasileira de Medicina Tropical,54,RC,0.5555555555555556,4,0.6700347948950096
Keiei Shigaku (Japan Business History Review),54,HD,0.5370370370370371,4,0.734389363220733
Journal of Renal Care,54,RC,0.8888888888888888,5,0.3085376837959354
Dental Medicine Research,54,RK,0.7222222222222222,9,0.5133802443570582
Therapeutic Advances in Urology,54,RC,0.7777777777777778,6,0.47487323561808703
Epilepsia Open,54,RC,0.9074074074074074,4,0.2860023634538762
The Structural Design of Tall and Special Buildings,54,TA,0.8703703703703703,3,0.3994541764552285
Higher Brain Function Research,54,P,0.3333333333333333,6,0.931352347707668
Circulation: Genomic and Precision Medicine,54,RC,0.8148148148148148,4,0.45275416150354625
The Journal of Knee Surgery,54,RD,0.9444444444444444,3,0.22748794637823935
Kidney Diseases,54,RC,0.8518518518518519,6,0.3576610923835885
Opto-Electronics Review,54,TK,0.6481481481481481,7,0.5806159905137301
Pulmonary Medicine,54,RC,0.7407407407407407,5,0.5332992156143174
Advances in Astronomy,54,QB,0.8148148148148148,2,0.691289869405789
The Journal of Information and Systems in Education,54,LB,0.46296296296296297,10,0.697118736247495
Frontiers in Surgery,53,RC,0.4339622641509434,9,0.6862617173798345
Ophthalmic Plastic & Reconstructive Surgery,53,RC,0.4339622641509434,8,0.7259416676986387
Journal of Financial Research,53,HD,0.9622641509433962,2,0.23181305002459018
